Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
0,0,47,0,0,420,2,1,3,3,2,2,2,2,2,2,2,4,2,2,3,40.0,0
0,0,59,1,1,925,2,4,3,4,3,1,3,5,5,3,5,3,5,4,4,5.0,0
0,1,29,0,0,829,1,1,1,2,1,1,1,1,5,3,4,3,4,1,0,0.0,0
1,0,12,1,1,588,1,4,1,2,2,1,2,2,5,4,4,3,5,2,0,0.0,0
1,0,66,1,1,636,3,5,3,4,1,3,1,1,5,2,5,4,5,1,18,26.0,0
0,0,29,0,0,2327,3,5,5,5,3,3,3,3,3,1,3,3,4,3,115,103.0,0
1,0,42,0,0,391,2,1,1,1,1,2,3,2,2,2,2,2,2,4,10,0.0,0
1,0,50,1,2,1448,2,3,2,5,4,2,4,4,4,3,4,3,1,4,20,4.0,0
1,0,28,0,0,3544,3,3,4,3,3,4,4,3,2,2,5,2,1,3,0,0.0,1
0,0,51,0,2,1590,4,1,1,1,5,2,4,4,4,4,4,1,4,3,3,0.0,0
1,0,36,1,1,67,3,5,3,4,2,3,2,2,5,4,5,5,4,2,69,78.0,0
1,0,51,0,0,3977,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,0.0,1
1,0,29,1,1,2475,2,1,2,2,5,2,5,5,4,3,2,4,2,5,0,0.0,0
0,1,34,0,1,563,1,3,1,3,2,1,2,2,3,3,4,4,4,2,0,0.0,0
0,0,58,1,1,602,2,1,2,2,5,1,2,3,3,2,3,1,3,4,0,0.0,0
1,0,46,0,0,2589,3,3,3,3,3,4,4,2,2,2,2,4,2,4,0,0.0,1
1,0,54,0,0,3974,1,1,1,1,2,2,1,4,4,4,5,3,4,2,0,0.0,1
1,0,39,0,0,404,3,3,3,3,2,3,3,5,5,4,5,1,5,3,37,33.0,1
1,0,60,0,0,2430,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0,1
0,0,10,1,1,493,3,5,3,3,3,3,3,3,3,4,5,5,4,3,0,0.0,0
1,0,49,1,0,1069,1,4,1,4,2,5,5,1,1,1,1,3,1,4,0,0.0,0
0,0,49,0,0,3496,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0,0.0,1
1,1,30,0,0,679,4,3,3,2,4,3,4,4,4,3,4,3,5,4,0,0.0,1
0,1,22,0,1,335,3,2,3,3,2,3,2,2,2,3,4,2,4,2,87,91.0,0
1,1,27,0,1,748,4,3,3,3,2,3,2,2,3,1,3,2,4,2,11,24.0,0
1,0,51,0,0,3964,1,1,1,1,4,4,5,4,4,4,4,4,4,4,72,64.0,1
1,0,60,0,0,1587,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,1
0,0,56,0,0,3053,3,3,3,3,5,4,5,5,5,5,5,4,5,4,33,23.0,1
0,0,56,0,0,383,3,3,3,3,2,2,3,3,3,2,3,3,3,1,0,0.0,0
0,0,36,0,0,1009,3,4,3,3,2,4,4,3,3,2,3,4,3,3,0,0.0,0
1,0,36,1,1,544,3,5,3,1,4,3,4,4,3,2,4,4,4,4,15,22.0,0
1,0,41,0,0,1024,2,4,2,2,3,5,5,4,4,4,4,4,4,4,2,0.0,1
1,0,49,0,0,3651,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,1
1,0,21,1,1,759,3,4,2,2,3,2,3,3,5,3,4,5,4,3,0,0.0,0
0,1,39,0,0,719,1,1,1,5,1,1,1,1,5,5,5,4,4,1,20,23.0,0
1,0,43,0,0,1786,2,2,2,2,5,5,5,4,4,4,4,5,4,3,0,0.0,1
0,0,57,1,2,372,1,3,1,4,4,2,4,2,2,1,4,3,2,1,60,54.0,0
0,0,18,1,1,1747,2,4,2,3,1,2,1,1,4,5,4,3,5,1,0,0.0,0
0,0,52,0,0,1947,4,2,2,2,1,3,3,4,4,4,4,2,4,1,31,12.0,0
1,0,25,0,0,1863,3,3,3,3,4,4,4,4,4,2,5,4,5,4,0,0.0,1
